sampleid,phe
IR-10898,7.82
IR-10908,8.65
IR-10919,8.56
IR-10923,9.95
IR-10928,9.43
IR-10936,8.97
IR-10941,9.44
IR-10942,8.5
IR-10949,7.8
IR-10954,8.1
IR-10956,8.14
IR-10968,8.19
IR-10973,8.07
IR-10980,8.19
IR-10986,8.2
IR-10992,7.28
IR-10995,7.61
IR-10997,8.15
IR-10999,8.99
IR-11007,8.07
IR-11034,7.9
IR-11035,7.63
IR-11037,8.15
IR-11039,7.38
IR-11047,7.08
IR-11048,8.51
IR-11050,7.99
IR-11051,7.7
IR-11057,7.64
IR-11058,8.42
IR-11062,5.36
IR-11071,8.21
IR-11077,10.15
IR-11079,9.37
IR-11081,10.07
IR-11089,8.57
IR-11097,6.71
IR-11101,7.91
IR-11108,8.66
IR-11109,8.1
IR-11113,8.41
IR-11120,6.44
IR-11140,7.67
IR-11141,7.51
IR-11145,7.77
IR-11149,10.16
IR-11153,7.04
IR-11182,8.52
IR-11189,8.77
IR-11191,5.93
IR-11192,10.29
IR-11202,7.05
IR-11205,8.91
IR-11206,8.08
IR-11224,10.31
IR-11228,8.8
IR-11229,7.9
IR-11234,9.09
IR-11239,9.56
IR-11240,9.1
IR-11241,7.71
IR-11242,7.5
IR-11245,8.75
IR-11254,7.76
IR-11256,8.8
IR-11257,10.58
IR-11258,6.83
IR-11260,8.38
IR-11262,7.25
IR-11263,8.49
IR-11266,7.47
IR-11267,8.22
IR-11269,7.77
IR-11272,7.23
IR-11273,8.19
IR-11274,6.68
IR-11287,8.63
IR-11289,7.54
IR-11295,7.21
IR-11297,7.21
IR-11301,8.22
IR-11302,8.28
IR-11313,7.71
IR-11318,9.56
IR-11324,7.38
IR-11329,8.58
IR-11338,7.02
IR-11345,9.37
IR-11350,6.23
IR-11351,8.28
IR-11372,9.89
IR-11386,9.6
IR-11392,9.82
IR-11394,8.9
IR-11411,7.48
IR-11416,7.99
IR-11429,6.51
IR-11435,8.95
IR-11436,8.64
IR-11437,9.55
IR-11441,8.76
IR-11453,7.59
IR-11460,8.9
IR-11465,7.69
IR-11467,9.47
IR-11483,7.45
IR-11489,8.76
IR-11493,7.56
IR-11495,8.13
IR-11513,8.13
IR-11516,8.49
IR-11521,7.93
IR-11527,8.81
IR-11528,9.15
IR-11540,8.91
IR-11543,9.52
IR-11561,9.57
IR-11570,7.79
IR-11575,7.14
IR-11607,8.34
IR-11609,10
IR-11611,9.01
IR-11617,7.61
IR-11622,7.15
IR-11624,8.33
IR-11635,8.57
IR-11639,7.99
IR-11642,8.05
IR-11643,9.59
IR-11644,8.07
IR-11645,8.75
IR-11646,9.45
IR-11648,7.1
IR-11651,6.79
IR-11652,7.48
IR-11653,7.04
IR-11655,7.08
IR-11656,8.14
IR-11658,8.6
IR-11660,8.77
IR-11663,9.26
IR-11664,9.52
IR-11666,8.8
IR-11667,8.46
IR-11668,8.29
IR-11671,8.17
IR-11673,8.42
IR-11677,10.08
IR-11679,10.02
IR-11683,9.23
IR-11685,9.59
IR-11689,6.84
IR-11691,8.22
IR-11692,7.44
IR-11693,6.88
IR-11700,9.43
IR-11702,7.07
IR-11705,9.87
IR-11708,9.23
IR-11716,9.68
IR-11717,8.21
IR-11720,9.79
IR-11722,7.77
IR-11723,10.52
IR-11724,7.78
IR-11725,7.22
IR-11727,7.93
IR-11728,9.82
IR-11730,6.8
IR-11731,9.13
IR-11732,7.6
IR-11733,8.15
IR-11734,7.8
IR-11736,7.8
IR-11737,6.43
IR-11738,8.54
IR-11739,9
IR-11740,7.21
IR-11741,7.95
IR-11745,7.65
IR-11746,8.74
IR-11747,8.79
IR-11748,7.98
IR-11750,8.03
IR-11751,9.25
IR-11752,8.67
IR-11753,8.21
IR-11754,8.77
IR-11760,9.38
IR-11761,9.83
IR-11762,9.02
IR-11763,8.46
IR-11764,7.72
IR-11767,10.73
IR-11779,8.57
IR-11784,9.16
IR-11786,9.49
IR-11787,8.23
IR-11788,7.53
IR-11789,9.11
IR-11791,8.96
IR-11792,7.66
IR-11794,9.75
IR-11795,7.11
IR-11796,7.67
IR-11797,9.56
IR-11798,8.31
IR-11799,8.48
IR-11801,8.72
IR-11802,7.92
IR-11804,7.9
IR-11805,8.78
IR-11806,7.68
IR-11807,9.39
IR-11809,9.43
IR-11811,9.08
IR-11812,9.57
IR-11814,8.55
IR-11815,9.25
IR-11816,7.68
IR-11817,9.83
IR-11820,10.31
IR-11821,6.63
IR-11823,8.62
IR-11824,8.05
IR-11829,6.95
IR-11834,9.38
IR-11835,9.53
IR-11841,9.71
IR-11849,10
IR-11860,8.06
IR-11863,7.48
IR-11867,8.28
IR-11878,7.71
IR-11882,8.14
IR-11890,6.79
IR-11900,9.61
IR-11907,7.87
IR-11908,7.5
IR-11920,8.85
IR-11924,9.49
IR-11927,9.37
IR-11929,7.66
IR-11945,7.25
IR-11953,8.07
IR-11978,8.86
IR-11979,9.67
IR-11991,9.44
IR-12014,9.91
IR-12018,8.76
IR-12024,9.21
IR-12033,7.58
IR-12043,7.96
IR-12048,6.59
IR-12051,9.74
IR-12054,7.33
IR-12060,7.34
IR-12066,8.19
IR-12071,9.24
IR-12076,9.79
IR-12078,7.89
IR-12081,7.72
IR-12109,8.01
IR-12121,9.02
IR-12127,9.06
IR-12128,9.84
IR-12129,8.63
IR-12180,9.36
IR-12186,9.1
IR-12193,9.85
IR-12217,6.99
IR-12225,9.82
IR-12226,10.55
IR-12228,9.33
IR-12232,7.67
IR-12249,9.69
IR-12252,9.4
IR-12258,9.36
IR-12259,9.17
IR-12265,10.04
IR-12266,8.85
IR-12269,7.89
IR-12271,8.67
IR-12281,9.12
IR-12312,8.49
IR-12322,9.06
IR-12334,10
IR-12336,9.81
IR-12341,10.69
IR-12346,10.97
IR-12349,9.19
IR-12350,8.87
IR-12352,8.76
IR-12355,10.06
IR-15907,8.69
IR-7638,9.4
IR-7646,6.9
IR-7651,8.11
IR-7689,8.07
IR-7690,8.51
IR-7719,9.76
IR-7808,10.69
IR-7816,9.25
IR-7866,9.25
IR-7883,8.04
IR-7902,8.94
IR-7909,10.07
IR-7914,9.79
IR-7959,10.07
IR-7992,9.34
IR-7994,8.92
IR-8010,9.75
IR-8023,8.7
IR-8024,9.11
IR-8027,8.5
IR-8033,7.64
IR-8037,10.29
IR-8046,8.58
IR-8057,9.59
IR-8061,9.29
IR-8066,8.64
IR-8074,9.68
IR-8075,8.11
IR-8087,7.03
IR-8096,8.92
IR-8109,8.22
IR-8111,7.56
IR-8112,7.91
IR-8115,9.48
IR-8121,9.69
IR-8123,8.44
IR-8124,7.92
IR-8127,7.98
IR-8140,6.61
IR-8142,7.77
IR-8143,9.37
IR-8147,8.41
IR-8148,6.6
IR-8158,9.55
IR-8167,10.23
IR-8168,8.29
IR-8170,9.75
IR-8172,10.36
IR-8173,9.8
IR-8185,8.84
IR-8192,9.43
IR-8208,8.57
IR-8212,7.21
IR-8215,8.91
IR-8305,9.19
IR-8326,5.91
IR-8341,8.15
IR-8349,7.82
IR-8356,8.31
IR-8381,7.59
IR-8434,8.54
IR-8453,8.51
IR-8454,7.88
IR-8481,6.86
IR-8493,7.72
IR-8502,7.84
IR-8530,7.86
IR-8565,8.67
IR-8586,9.49
IR-8595,10.06
IR-8627,8.79
IR-8645,8.15
IR-8658,8.66
IR-8690,7.27
IR-8697,9.61
IR-8703,8
IR-8725,7.24
IR-8751,8.71
IR-8755,7.26
IR-8757,7.92
IR-8768,8.99
IR-8813,6.69
IR-8815,7.84
IR-8856,7.14
IR-8865,7.7
IR-8894,8.74
IR-8909,9.12
IR-8923,9.17
IR-8925,7.86
IR-8930,8.19
IR-8935,7.88
IR-8948,8.7
IR-8967,9.54
IR-8982,8.39
IR-8985,8.26
IR-8986,8.57
IR-8988,8.42
IR-8999,6.9
IR-9020,9.99
IR-9023,8.69
IR-9032,9.15
IR-9048,7.49
IR-9066,8.59
IR-9067,9.19
IR-9070,7.74
IR-9112,9.85
IR-9123,8.6
IR-9148,7.8
IR-9160,8.79
IR-9176,7.4
IR-9182,9.34
IR-9184,7.95
IR-9197,7.98
IR-9208,8.05
IR-9228,6.7
IR-9262,7.8
IR-9297,8.75
IR-9301,8.96
IR-9302,10.11
IR-9324,7.94
IR-9363,8.49
IR-9366,8.4
IR-9375,9.55
IR-9379,6.5
IR-9403,8.03
IR-9422,7.29
IR-9427,8.73
IR-9470,7.57
IR-9472,8.28
IR-9519,8.46
IR-9523,7.45
IR-9570,9.96
IR-9590,8.09
IR-9594,8.04
IR-9602,9.44
IR-9616,5.55
IR-9701,7.13
IR-9724,7.85
IR-9771,7.14
IR-9789,7.88
IR-9790,7.31
IR-9813,8.82
IR-9838,7.11
IR-9890,7.03
IR-9917,7.76
IR-9922,8.18
IR-9929,7.56
IR-9937,8.92
IR-9964,8.85
IR-9966,9.93
IR-9970,7.86
IR-9980,9.55
IR-9995,7.89
