sampleid,phe
IR-10715,102
IR-10716,80
IR-10717,112
IR-10718,77
IR-10719,88
IR-10720,102
IR-10721,80
IR-10722,95
IR-10723,119
IR-10725,98
IR-10726,119
IR-10728,126
IR-10730,87
IR-10731,84
IR-10732,105
IR-10733,91
IR-10734,77
IR-10735,77
IR-10736,73
IR-10737,77
IR-10738,106
IR-10739,89
IR-10740,115
IR-10741,115
IR-10742,115
IR-10743,99
IR-10744,115
IR-10745,95
IR-10747,106
IR-10748,69
IR-10750,156
IR-10751,112
IR-10752,81
IR-10753,88
IR-10754,85
IR-10755,116
IR-10756,73
IR-10758,77
IR-10759,127
IR-10761,116
IR-10762,111
IR-10765,126
IR-10766,115
IR-10767,127
IR-10768,141
IR-10769,111
IR-10770,120
IR-10772,127
IR-10773,94
IR-10774,111
IR-10775,128
IR-10776,83
IR-10777,133
IR-10779,115
IR-10780,115
IR-10781,106
IR-10782,106
IR-10783,115
IR-10784,106
IR-10785,99
IR-10788,106
IR-10789,106
IR-10791,99
IR-10792,115
IR-10793,80
IR-10794,88
IR-10795,71
IR-10796,71
IR-10797,115
IR-10798,80
IR-10799,88
IR-10800,115
IR-10801,115
IR-10804,115
IR-10805,99
IR-10806,120
IR-10808,99
IR-10809,106
IR-10810,106
IR-10811,94
IR-10812,115
IR-10814,115
IR-10815,120
IR-10816,120
IR-10817,99
IR-10818,106
IR-10819,99
IR-10820,106
IR-10821,106
IR-10822,120
IR-10823,99
IR-10824,108
IR-10825,108
IR-10827,77
IR-10828,77
IR-10829,77
IR-10830,77
IR-10831,92
IR-10832,85
IR-10833,70
IR-10834,74
IR-10835,70
IR-10836,70
IR-10837,67
IR-10838,67
IR-10839,60
IR-10840,60
IR-10841,103
IR-10842,108
IR-10844,127
IR-10845,118
IR-10847,130
IR-10848,77
IR-10849,70
IR-10850,81
IR-10851,130
IR-10852,62
IR-10853,86
IR-10854,70
IR-10855,126
IR-10856,130
IR-10857,86
IR-10858,86
IR-10859,81
IR-10861,68
IR-10862,81
IR-10863,126
IR-10864,83
IR-10865,74
IR-10866,70
IR-10867,77
IR-10868,126
IR-10869,77
IR-10870,81
IR-10871,70
IR-10872,77
IR-10873,77
IR-10874,81
IR-10875,70
IR-10876,77
IR-10877,77
IR-10878,74
IR-10879,77
IR-10880,118
IR-10881,81
IR-10882,100
IR-10883,86
IR-10884,67
IR-10885,123
IR-10886,81
IR-10887,94
IR-10888,70
IR-10891,81
IR-10892,70
IR-10893,81
IR-10894,81
IR-10895,81
IR-10896,81
IR-10897,88
IR-10898,139
IR-10899,132
IR-10900,139
IR-10901,139
IR-10903,139
IR-10904,100
IR-10907,110
IR-10908,103
IR-10909,148
IR-10910,140
IR-10915,139
IR-10917,103
IR-10918,118
IR-10919,95
IR-10920,95
IR-10921,84
IR-10922,107
IR-10923,106
IR-10924,94
IR-10925,76
IR-10926,84
IR-10927,95
IR-10928,67
IR-10929,95
IR-10930,80
IR-10931,95
IR-10932,65
IR-10933,107
IR-10934,114
IR-10935,115
IR-10936,115
IR-10937,143
IR-10940,115
IR-10941,108
IR-10942,120
IR-10943,143
IR-10944,134
IR-10945,103
IR-10946,79
IR-10947,108
IR-10948,112
IR-10949,93
IR-10950,103
IR-10951,134
IR-10952,108
IR-10953,103
IR-10954,115
IR-10955,108
IR-10956,115
IR-10957,108
IR-10958,103
IR-10959,79
IR-10960,103
IR-10962,134
IR-10963,65
IR-10964,65
IR-10965,68
IR-10966,68
IR-10967,72
IR-10968,68
IR-10969,68
IR-10971,98
IR-10972,98
IR-10973,98
IR-10974,104
IR-10976,62
IR-10977,109
IR-10978,90
IR-10980,81
IR-10981,75
IR-10982,109
IR-10983,104
IR-10984,90
IR-10985,90
IR-10986,90
IR-10988,77
IR-10989,96
IR-10990,85
IR-10991,69
IR-10992,102
IR-10993,89
IR-10994,96
IR-10995,117
IR-10996,89
IR-10997,110
IR-10999,68
IR-11000,103
IR-11001,89
IR-11003,89
IR-11004,89
IR-11005,110
IR-11006,118
IR-11007,110
IR-11008,96
IR-11009,89
IR-11010,96
IR-11011,80
IR-11012,117
IR-11013,62
IR-11014,68
IR-11015,68
IR-11016,82
IR-11017,62
IR-11018,68
IR-11019,68
IR-11020,72
IR-11021,78
IR-11022,84
IR-11023,78
IR-11024,78
IR-11025,70
IR-11026,84
IR-11027,78
IR-11028,72
IR-11029,72
IR-11031,72
IR-11032,97
IR-11033,78
IR-11034,72
IR-11035,84
IR-11036,78
IR-11037,78
IR-11038,62
IR-11039,70
IR-11041,77
IR-11044,110
IR-11045,110
IR-11047,68
IR-11048,68
IR-11049,62
IR-11050,68
IR-11051,68
IR-11052,68
IR-11053,68
IR-11054,68
IR-11055,68
IR-11056,68
IR-11057,62
IR-11058,72
IR-11059,68
IR-11060,68
IR-11061,68
IR-11062,68
IR-11063,68
IR-11064,62
IR-11065,68
IR-11066,62
IR-11067,68
IR-11068,68
IR-11069,62
IR-11070,62
IR-11071,85
IR-11072,150
IR-11073,96
IR-11075,94
IR-11076,105
IR-11077,84
IR-11078,91
IR-11079,112
IR-11080,84
IR-11081,119
IR-11082,119
IR-11083,119
IR-11085,69
IR-11086,91
IR-11088,112
IR-11089,85
IR-11090,112
IR-11091,78
IR-11092,78
IR-11093,91
IR-11094,84
IR-11095,105
IR-11096,153
IR-11097,85
IR-11098,120
IR-11101,120
IR-11103,85
IR-11104,85
IR-11105,85
IR-11106,77
IR-11107,77
IR-11108,91
IR-11109,77
IR-11110,91
IR-11111,61
IR-11112,85
IR-11113,103
IR-11114,112
IR-11115,120
IR-11116,103
IR-11117,85
IR-11118,170
IR-11120,81
IR-11121,81
IR-11122,96
IR-11123,107
IR-11124,107
IR-11126,104
IR-11127,75
IR-11128,104
IR-11129,104
IR-11130,116
IR-11131,75
IR-11132,104
IR-11133,90
IR-11134,81
IR-11135,116
IR-11136,125
IR-11137,98
IR-11138,116
IR-11139,104
IR-11140,116
IR-11141,104
IR-11142,90
IR-11143,104
IR-11144,104
IR-11145,104
IR-11146,104
IR-11147,116
IR-11148,125
IR-11149,116
IR-11150,116
IR-11151,98
IR-11152,82
IR-11153,72
IR-11154,84
IR-11155,80
IR-11156,88
IR-11157,82
IR-11158,83
IR-11159,104
IR-11160,98
IR-11161,92
IR-11162,88
IR-11163,88
IR-11164,78
IR-11165,83
IR-11166,67
IR-11167,80
IR-11168,77
IR-11169,83
IR-11170,83
IR-11171,79
IR-11172,77
IR-11173,83
IR-11174,83
IR-11175,77
IR-11176,81
IR-11177,111
IR-11178,124
IR-11179,102
IR-11180,150
IR-11181,157
IR-11182,112
IR-11183,116
IR-11189,67
IR-11191,77
IR-11192,98
IR-11193,99
IR-11194,142
IR-11195,77
IR-11196,120
IR-11197,67
IR-11198,67
IR-11199,102
IR-11200,118
IR-11201,74
IR-11202,80
IR-11203,136
IR-11204,118
IR-11205,146
IR-11206,122
IR-11207,138
IR-11208,154
IR-11209,135
IR-11210,79
IR-11211,128
IR-11212,128
IR-11213,78
IR-11214,113
IR-11216,114
IR-11218,128
IR-11219,157
IR-11220,114
IR-11221,114
IR-11222,110
IR-11223,128
IR-11224,128
IR-11225,146
IR-11226,130
IR-11227,128
IR-11228,128
IR-11229,110
IR-11230,128
IR-11231,128
IR-11232,68
IR-11233,85
IR-11234,97
IR-11235,112
IR-11236,153
IR-11237,80
IR-11239,94
IR-11240,82
IR-11241,123
IR-11242,120
IR-11243,81
IR-11245,78
IR-11246,65
IR-11247,70
IR-11248,112
IR-11249,106
IR-11250,109
IR-11251,106
IR-11254,111
IR-11255,90
IR-11256,114
IR-11257,106
IR-11258,107
IR-11259,106
IR-11260,92
IR-11261,102
IR-11262,109
IR-11263,120
IR-11264,108
IR-11265,83
IR-11266,109
IR-11267,104
IR-11268,114
IR-11269,110
IR-11270,114
IR-11271,124
IR-11272,86
IR-11273,109
IR-11274,83
IR-11275,83
IR-11276,86
IR-11277,100
IR-11279,96
IR-11280,108
IR-11281,78
IR-11282,112
IR-11283,106
IR-11284,102
IR-11286,117
IR-11287,102
IR-11288,83
IR-11289,109
IR-11290,84
IR-11291,80
IR-11292,96
IR-11293,116
IR-11294,117
IR-11295,100
IR-11296,109
IR-11297,97
IR-11298,83
IR-11299,114
IR-11300,111
IR-11301,108
IR-11302,120
IR-11303,117
IR-11304,90
IR-11305,102
IR-11306,90
IR-11307,106
IR-11308,92
IR-11309,92
IR-11310,86
IR-11311,106
IR-11312,128
IR-11313,102
IR-11314,120
IR-11315,120
IR-11316,140
IR-11317,117
IR-11318,106
IR-11321,117
IR-11322,88
IR-11323,88
IR-11324,74
IR-11325,78
IR-11326,100
IR-11327,117
IR-11328,100
IR-11329,104
IR-11330,124
IR-11331,149
IR-11335,92
IR-11336,96
IR-11337,116
IR-11338,96
IR-11339,93
IR-11340,92
IR-11341,144
IR-11343,127
IR-11344,117
IR-11345,86
IR-11346,111
IR-11347,96
IR-11348,80
IR-11349,102
IR-11350,106
IR-11351,111
IR-11352,108
IR-11353,106
IR-11354,96
IR-11355,86
IR-11357,86
IR-11358,100
IR-11359,106
IR-11360,124
IR-11361,96
IR-11362,106
IR-11363,106
IR-11364,100
IR-11365,111
IR-11367,114
IR-11368,124
IR-11369,124
IR-11370,96
IR-11371,82
IR-11372,94
IR-11373,90
IR-11374,78
IR-11375,111
IR-11376,98
IR-11377,101
IR-11379,129
IR-11380,102
IR-11381,121
IR-11383,92
IR-11384,109
IR-11385,76
IR-11386,131
IR-11388,116
IR-11390,138
IR-11391,132
IR-11392,118
IR-11393,128
IR-11394,126
IR-11395,136
IR-11396,101
IR-11397,119
IR-11398,153
IR-11399,129
IR-11401,129
IR-11402,104
IR-11403,112
IR-11404,141
IR-11405,128
IR-11406,119
IR-11407,127
IR-11408,96
IR-11409,90
IR-11410,116
IR-11411,101
IR-11413,98
IR-11414,80
IR-11416,121
IR-11417,113
IR-11418,129
IR-11420,126
IR-11421,122
IR-11422,97
IR-11423,88
IR-11424,88
IR-11425,92
IR-11426,106
IR-11427,90
IR-11428,92
IR-11429,88
IR-11431,94
IR-11432,110
IR-11433,84
IR-11434,98
IR-11435,88
IR-11436,92
IR-11437,104
IR-11438,104
IR-11439,98
IR-11441,98
IR-11442,112
IR-11443,92
IR-11445,78
IR-11446,84
IR-11447,113
IR-11448,104
IR-11449,125
IR-11451,123
IR-11452,72
IR-11453,88
IR-11454,84
IR-11455,62
IR-11456,84
IR-11458,72
IR-11460,86
IR-11461,88
IR-11462,84
IR-11463,78
IR-11464,96
IR-11465,100
IR-11467,120
IR-11471,108
IR-11473,112
IR-11476,56
IR-11477,78
IR-11478,88
IR-11479,78
IR-11480,95
IR-11481,88
IR-11482,103
IR-11483,77
IR-11484,83
IR-11486,108
IR-11487,106
IR-11489,95
IR-11490,122
IR-11491,100
IR-11492,101
IR-11493,98
IR-11494,93
IR-11495,89
IR-11496,120
IR-11497,124
IR-11498,133
IR-11499,68
IR-11500,104
IR-11505,110
IR-11506,119
IR-11507,110
IR-11508,110
IR-11509,118
IR-11510,110
IR-11511,100
IR-11512,106
IR-11513,104
IR-11515,102
IR-11516,90
IR-11517,102
IR-11521,115
IR-11522,76
IR-11523,147
IR-11524,100
IR-11525,101
IR-11526,104
IR-11527,96
IR-11528,138
IR-11530,124
IR-11532,100
IR-11535,151
IR-11536,65
IR-11537,84
IR-11538,76
IR-11539,94
IR-11540,98
IR-11541,118
IR-11542,128
IR-11543,160
IR-11545,118
IR-11546,116
IR-11547,136
IR-11548,138
IR-11549,114
IR-11551,154
IR-11554,166
IR-11555,173
IR-11556,127
IR-11557,80
IR-11558,124
IR-11561,118
IR-11563,126
IR-11564,140
IR-11565,109
IR-11567,118
IR-11568,84
IR-11570,78
IR-11571,72
IR-11572,97
IR-11573,86
IR-11574,72
IR-11575,74
IR-11576,72
IR-11577,88
IR-11578,80
IR-11579,86
IR-11580,76
IR-11582,84
IR-11584,82
IR-11585,66
IR-11586,75
IR-11588,127
IR-11591,143
IR-11594,89
IR-11595,94
IR-11596,86
IR-11597,82
IR-11598,80
IR-11599,82
IR-11600,78
IR-11602,76
IR-11603,76
IR-11604,84
IR-11606,120
IR-11607,127
IR-11609,154
IR-11611,100
IR-11615,143
IR-11616,88
IR-11617,84
IR-11618,94
IR-11619,88
IR-11620,80
IR-11621,119
IR-11622,76
IR-11623,77
IR-11624,80
IR-11625,94
IR-11626,88
IR-11627,92
IR-11628,95
IR-11629,88
IR-11630,108
IR-11632,100
IR-11635,125
IR-11636,84
IR-11638,86
IR-11639,72
IR-11640,100
IR-11641,92
IR-11642,100
IR-11643,119
IR-11644,98
IR-11645,100
IR-11646,98
IR-11647,96
IR-11648,98
IR-11650,108
IR-11651,54
IR-11652,58
IR-11653,70
IR-11654,72
IR-11655,72
IR-11656,88
IR-11658,100
IR-11659,99
IR-11660,98
IR-11661,62
IR-11663,98
IR-11664,92
IR-11665,84
IR-11666,76
IR-11667,72
IR-11668,74
IR-11669,68
IR-11671,112
IR-11672,96
IR-11673,98
IR-11674,138
IR-11676,129
IR-11677,98
IR-11678,113
IR-11679,145
IR-11680,145
IR-11681,133
IR-11682,131
IR-11683,141
IR-11684,145
IR-11685,130
IR-11686,142
IR-11687,136
IR-11688,156
IR-11689,72
IR-11690,82
IR-11691,84
IR-11692,96
IR-11693,100
IR-11694,102
IR-11695,88
IR-11698,94
IR-11700,88
IR-11702,96
IR-11705,137
IR-11706,134
IR-11707,166
IR-11708,119
IR-11709,131
IR-11710,145
IR-11711,169
IR-11712,88
IR-11713,126
IR-11714,114
IR-11716,113
IR-11717,132
IR-11719,114
IR-11720,126
IR-11721,127
IR-11722,88
IR-11723,130
IR-11724,148
IR-11725,69
IR-11726,104
IR-11727,70
IR-11728,101
IR-11729,67
IR-11730,104
IR-11731,91
IR-11732,70
IR-11733,94
IR-11734,88
IR-11735,100
IR-11736,90
IR-11737,97
IR-11738,84
IR-11739,99
IR-11740,111
IR-11741,112
IR-11742,72
IR-11743,101
IR-11744,80
IR-11745,72
IR-11746,65
IR-11747,72
IR-11748,80
IR-11750,91
IR-11751,80
IR-11752,72
IR-11753,60
IR-11754,104
IR-11755,102
IR-11756,102
IR-11757,146
IR-11758,129
IR-11759,102
IR-11760,124
IR-11761,117
IR-11762,127
IR-11763,92
IR-11764,127
IR-11765,125
IR-11766,96
IR-11767,128
IR-11772,92
IR-11773,118
IR-11779,139
IR-11780,138
IR-11782,131
IR-11783,147
IR-11784,104
IR-11785,138
IR-11786,123
IR-11787,135
IR-11788,102
IR-11789,131
IR-11790,99
IR-11791,99
IR-11792,96
IR-11793,135
IR-11794,101
IR-11795,81
IR-11796,83
IR-11797,62
IR-11798,81
IR-11799,80
IR-11800,68
IR-11801,83
IR-11802,89
IR-11803,89
IR-11804,75
IR-11805,83
IR-11806,84
IR-11807,105
IR-11808,96
IR-11809,85
IR-11810,124
IR-11811,123
IR-11812,115
IR-11813,108
IR-11814,136
IR-11815,118
IR-11816,107
IR-11817,106
IR-11818,120
IR-11819,114
IR-11820,122
IR-11821,123
IR-11822,111
IR-11823,118
IR-11824,114
IR-11825,111
IR-11826,118
IR-11828,102
IR-11829,78
IR-11830,161
IR-11831,85
IR-11832,103
IR-11833,140
IR-11834,140
IR-11835,107
IR-11836,119
IR-11837,108
IR-11838,168
IR-11839,93
IR-11840,137
